fighter_1,fighter_2,weight_class,winner,coverage,XGBoost_prob,LightGBM_prob,CatBoost_prob,Ensemble_prob,pick,confidence,unanimous,tier,correct
Jiri Prochazka,Carlos Ulberg,Light Heavyweight,Carlos Ulberg,full,0.14709821,0.18745157315827055,0.19356489971617022,0.17602062449666134,Carlos Ulberg,0.8239793755033387,True,VERY_HIGH,True
Azamat Murzakanov,Paulo Costa,Light Heavyweight,Paulo Costa,full,0.7963009,0.7579783162370743,0.7390651097183032,0.7643716592896285,Azamat Murzakanov,0.7643716592896285,True,HIGH,False
Curtis Blaydes,Josh Hokit,Heavyweight,Josh Hokit,profile_only,0.22072423,0.26608044163521777,0.26114911291132004,0.249292993521675,Josh Hokit,0.750707006478325,True,HIGH,True
Dominick Reyes,Johnny Walker,Light Heavyweight,Dominick Reyes,full,0.7285385,0.6537540658742981,0.6701225818982477,0.6840699738380951,Dominick Reyes,0.6840699738380951,True,HIGH,True
Cub Swanson,Nate Landwehr,Featherweight,Cub Swanson,full,0.75504994,0.6908083136606794,0.7125617966529944,0.719401399380554,Cub Swanson,0.719401399380554,True,HIGH,True
Patricio Pitbull,Aaron Pico,Featherweight,Aaron Pico,profile_only,0.52794546,0.49351424050676684,0.6159783081260563,0.5457580878176191,Patricio Pitbull,0.5457580878176191,False,NO_CONF,False
Kevin Holland,Randy Brown,Welterweight,Kevin Holland,full,0.60976535,0.5810576745094079,0.6030747611874756,0.5979061325734476,Kevin Holland,0.5979061325734476,True,MEDIUM,True
Mateusz Gamrot,Esteban Ribovics,Lightweight,Mateusz Gamrot,full,0.71220666,0.7238560279385058,0.7366252293323061,0.7241568810985934,Mateusz Gamrot,0.7241568810985934,True,HIGH,True
Tatiana Suarez,Loopy Godinez,Women's Strawweight,Tatiana Suarez,full,0.8688348,0.8742317956906117,0.8431063174146944,0.861971433030631,Tatiana Suarez,0.861971433030631,True,VERY_HIGH,True
Chris Padilla,MarQuel Mederos,Lightweight,,profile_only,0.5590744,0.5747128229670585,0.6076716067269625,0.5804282279832403,Chris Padilla,0.5804282279832403,True,MEDIUM,
Kelvin Gastelum,Vicente Luque,Middleweight,Vicente Luque,full,0.443438,0.44745849602475946,0.4729989116406627,0.4545863365318005,Vicente Luque,0.5454136634681995,True,LOW,True
Charles Radtke,Francisco Prado,Welterweight,Charles Radtke,full,0.64647996,0.6008294098744381,0.6214188190510656,0.6228471090405463,Charles Radtke,0.6228471090405463,True,MEDIUM,True
