event_name,event_date,fighter_1,fighter_2,weight_class,f1_win,finish_type,xgb_prob,lgb_prob,cat_prob,ens_prob,ens_pred,correct,confidence,unanimous,tier
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Calvin Kattar,Steve Garcia,Featherweight,0,DEC,0.2714246,0.30111010224296747,0.22233685967544986,0.26495718697009607,0,1,0.23504281302990393,True,HIGH
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Max Griffin,Chris Curtis,Welterweight,0,DEC,0.4794162,0.5411126879627691,0.4986554160387293,0.5063947701601903,1,0,0.0063947701601902995,False,NO_CONF
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Nate Landwehr,Morgan Charriere,Featherweight,0,KO/TKO,0.5070388,0.5659488007020711,0.5182484647074878,0.5304120224393506,1,0,0.030412022439350594,True,LOW
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Junior Tafa,Tuco Tokkos,Light Heavyweight,0,SUB,0.5283861,0.4851015968151216,0.47809594279093615,0.4971945618120707,0,1,0.0028054381879292767,False,NO_CONF
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Kennedy Nzechukwu,Valter Walker,Heavyweight,0,SUB,0.38888088,0.36184775842658695,0.32118745486993233,0.3573053639944747,0,1,0.1426946360055253,True,MEDIUM
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Jake Matthews,Chidi Njokuani,Welterweight,1,SUB,0.66762733,0.6159317604293725,0.6836245491907613,0.6557278863720072,1,1,0.15572788637200718,True,MEDIUM
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Mitch Ramirez,Mike Davis,Lightweight,0,KO/TKO,0.21704821,0.23413263649340288,0.1654761960969627,0.20555235097560093,0,1,0.29444764902439907,True,HIGH
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Fatima Kline,Melissa Martinez,Women's Strawweight,1,KO/TKO,0.8980031,0.9013587046356476,0.7990120271545772,0.8661246209804747,1,1,0.3661246209804747,True,VERY_HIGH
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Derrick Lewis,Tallison Teixeira,Heavyweight,1,KO/TKO,0.28970924,0.3527097870338033,0.34985074319439036,0.3307565901421097,0,0,0.16924340985789033,True,MEDIUM
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Stephen Thompson,Gabriel Bonfim,Welterweight,0,DEC,0.0879343,0.05812903817265828,0.0660480655490732,0.07070380134173021,0,1,0.4292961986582698,True,VERY_HIGH
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Vitor Petrino,Austen Lane,Heavyweight,1,SUB,0.91678745,0.9160340951986793,0.9050773951202189,0.9126329786213649,1,1,0.41263297862136494,True,VERY_HIGH
UFC Fight Night: Lewis vs. Teixeira,2025-07-12,Lauren Murphy,Eduarda Moura,Women's Flyweight,0,DEC,0.20032687,0.2509096646230249,0.20716309364033478,0.2194665468553736,0,1,0.2805334531446264,True,HIGH
UFC 318: Holloway vs. Poirier 3,2025-07-19,Jimmy Crute,Marcin Prachnio,Light Heavyweight,1,SUB,0.59574187,0.6250473095588853,0.6891933730353692,0.6366608502044528,1,1,0.13666085020445284,True,MEDIUM
UFC 318: Holloway vs. Poirier 3,2025-07-19,Ateba Gautier,Robert Valentin,Middleweight,1,KO/TKO,0.866292,0.8681669893273694,0.8200618966407288,0.8515069619283309,1,1,0.35150696192833086,True,VERY_HIGH
UFC 318: Holloway vs. Poirier 3,2025-07-19,Paulo Costa,Roman Kopylov,Middleweight,1,DEC,0.69814605,0.7509242702419966,0.6887222457053721,0.712597525352169,1,1,0.21259752535216903,True,HIGH
UFC 318: Holloway vs. Poirier 3,2025-07-19,Carli Judice,Nicolle Caliari,Women's Flyweight,1,KO/TKO,0.60314363,0.6721051382847757,0.7451815121844518,0.6734767659274484,1,1,0.17347676592744843,True,MEDIUM
UFC 318: Holloway vs. Poirier 3,2025-07-19,Ryan Spann,Lukasz Brzeski,Heavyweight,1,SUB,0.7924268,0.7868742844719103,0.8132492709001129,0.7975167933139085,1,1,0.29751679331390846,True,HIGH
